"id","make","price","mileage","seller_type"
1244,"Audi",49717,6500,"private"
1085,"Mazda",22031,7000,"private"
1288,"BWM",17742,6000,"dealer"
1006,"Renault",47446,7500,"other"
1007,"VW",25633,8000,"private"
1011,"Toyota",46627,2000,"dealer"
1014,"Mercedes-Benz",24404,3500,"other"
1017,"Mazda",37726,3500,"other"
1225,"Renault",46639,7000,"other"
1230,"Fiat",32869,2500,"private"
1245,"Audi",49717,6500,"private"
1246,"Audi",49717,6500,"dealer"
1248,"Audi",49717,6500,"dealer"
1249,"Audi",49717,6500,"dealer"
1008,"VW",25633,8000,"dealer"
1018,"Mazda",37726,3500,"other"
1019,"Mazda",37726,3500,"other"
1226,"Renault",46639,7000,"other"
1227,"Renault",46639,7000,"dealer"
1231,"Fiat",32869,2500,"private"
